ABB Motor test,8/11/2020  9:18 AM,,1,5,10.27.69.32,0,Test_1,Last300Scan,,,,,,,,,,,,,,,
C:\Projects\Labview Projects\LabView2017\ABB\Test Data,ABBTemp.html,84.500,1000.000,,,,,,,,,,,,,,,,,,,,
No load AutoRdg,,,,,,,,,,,,,,,,,,,,,,,
11.000,0.003,2.000,1.150,1.080,1.000,0.960,0.910,0.850,0.780,0.660,0.550,0.420,0.300,,,,,,,,,,
locked rotor AutoRdg,,,,,,,,,,,,,,,,,,,,,,,
6.000,0.010,2.000,1.300,1.150,1.000,0.800,0.600,0.500,,,,,,,,,,,,,,,
Heat run AutoRdg,,,,,,,,,,,,,,,,,,,,,,,
2.000,30.000,,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Noise Test,3,3,,,,,,,,,,,,,,,,,,,,,
horizontal motor,noise 1.jpg,12,,,,,,,,,,,,,,,,,,,,,
vertical motor,noise2.jpg,12,,,,,,,,,,,,,,,,,,,,,
12 points,noise 3.jpg,12,,,,,,,,,,,,,,,,,,,,,
Bearing Test,7,3,,,,,,,,,,,,,,,,,,,,,
groving,bearing-pic-1a.jpg,,,,,,,,,,,,,,,,,,,,,,
corrosion,bearing-pic-1b.jpg,,,,,,,,,,,,,,,,,,,,,,
hor groving,bearing-pic-1c.jpg,,,,,,,,,,,,,,,,,,,,,,
more corrosion,bearing-pic-1e.jpg,,,,,,,,,,,,,,,,,,,,,,
messed up,bearing-pic-2h.jpg,,,,,,,,,,,,,,,,,,,,,,
problem,bearing-pic-6d.jpg,,,,,,,,,,,,,,,,,,,,,,
another problem,bearing-pic-5a.jpg,,,,,,,,,,,,,,,,,,,,,,
Personel,3,,,,,,,,,,,,,,,,,,,,,,
PETRUS MOKOENA,ANDRE MARAIS,P.Morudu.,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Instruments,9,5,,,,,,,,,,,,,,,,,,,,,
Norma 5000,1,Asq12234,23/4/2007,23/4/2010,,,,,,,,,,,,,,,,,,,
Webdaq 32,1,SN65432,15/11/2006,15/11/2007,,,,,,,,,,,,,,,,,,,
Megger BM11D,1,E0006,08/07/2007,08/07/2008,,,,,,,,,,,,,,,,,,,
Voltage transformer,1,101132,11/11/2005,11/11/2010,,,,,,,,,,,,,,,,,,,
