ABB Motor test,8/11/2020  1:21 PM,,0,5,10.27.68.114,0,Test_1,Last300Scan,,,,,,,,,,,,,,,,,
C:\Old Drive\Motortest v3-9\mc test results,TestReport.html,79.800,1600.000,,,,,,,,,,,,,,,,,,,,,,
No load AutoRdg,,,,,,,,,,,,,,,,,,,,,,,,,
10.000,0.003,2.000,1.250,1.100,1.000,0.900,0.800,0.600,0.400,0.300,0.200,0.150,,,,,,,,,,,,,
locked rotor AutoRdg,,,,,,,,,,,,,,,,,,,,,,,,,
6.000,0.010,2.000,1.300,1.200,1.000,0.800,0.600,0.300,,,,,,,,,,,,,,,,,
Heat run AutoRdg,,,,,,,,,,,,,,,,,,,,,,,,,
2.000,30.000,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,5,9,,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,,
8,DE,AMBIENT,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,,,,,,,,,,,,,,,,,
8,Air out motor 2,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,,
7,Wdg b1,Wdg 1,Wdg2,Wdg 3,Wdg 4,Wdg 5,Wdg 6,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,,,
8,NONE,NONE,NONE,NONE,NONE,NONE,Wdg 1,AMBIENT,,,,,,,,,,,,,,,,,
8,Wdg2,Wdg2,Wdg 3,Wdg 4,Wdg 5,Wdg2,DE,NDE,,,,,,,,,,,,,,,,,
8,Air out motor 01,Air in motor 01,NONE,NONE,,,,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,
25,16,17,18,19,20,21,16,17,18,19,20,21,22,23,0,1,0,1,2,3,2,3,15,24,25
25,3,3,3,3,3,3,0,0,0,0,0,0,5,6,1,1,0,0,2,2,0,0,4,0,0
2,15,14,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Test,3,3,,,,,,,,,,,,,,,,,,,,,,,
horizontal motor,noise 1.jpg,12,,,,,,,,,,,,,,,,,,,,,,,
vertical motor,noise2.jpg,12,,,,,,,,,,,,,,,,,,,,,,,
12 points,noise 3.jpg,12,,,,,,,,,,,,,,,,,,,,,,,
Bearing Test,7,3,,,,,,,,,,,,,,,,,,,,,,,
groving,bearing-pic-1a.jpg,,,,,,,,,,,,,,,,,,,,,,,,
corrosion,bearing-pic-1b.jpg,,,,,,,,,,,,,,,,,,,,,,,,
hor groving,bearing-pic-1c.jpg,,,,,,,,,,,,,,,,,,,,,,,,
more corrosion,bearing-pic-1e.jpg,,,,,,,,,,,,,,,,,,,,,,,,
messed up,bearing-pic-2h.jpg,,,,,,,,,,,,,,,,,,,,,,,,
problem,bearing-pic-6d.jpg,,,,,,,,,,,,,,,,,,,,,,,,
another problem,bearing-pic-5a.jpg,,,,,,,,,,,,,,,,,,,,,,,,
Personel,6,,,,,,,,,,,,,,,,,,,,,,,,
P. Mokoena,M Nkosi,C. Mahlangu,J. Majola,P Mathipa,T Tshabalala,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Instruments,9,5,,,,,,,,,,,,,,,,,,,,,,,
Norma 5000,1,E 0186,10/23/2019,10/23/2020,,,,,,,,,,,,,,,,,,,,,
R.Standard/ Hioki,1,E 0098/E0155,10/23/2019,10/23/2020,,,,,,,,,,,,,,,,,,,,,
Megger MIT520/2 /Megger CB101,1,E0006/E0213,10/23/2019,10/23/2020,,,,,,,,,,,,,,,,,,,,,
Vibroport 80,1,E0215,02/24/2020,02/24/2022,,,,,,,,,,,,,,,,,,,,,
RM93 Micro Ohm Meter,1,E0008,10/23/2019,10/23/2020,,,,,,,,,,,,,,,,,,,,,
Fluke ,1,E0062,10/23/2019,10/23/2020,,,,,,,,,,,,,,,,,,,,,
Sound level meter,1,E0205,08/02/2019,08/02/2020,,,,,,,,,,,,,,,,,,,,,
H.V Tester,1,E0127/E0143,08/08/2019,08/08/2020,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,
12,Wdg2,Wdg2,Wdg 3,Wdg 4,Wdg 5,Wdg2,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,Air out motor 01,Air in motor 01,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,
7,3,4,0,0,0,1,2,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,
3,NDE/t-pads 2,NDE/t-pads 1,NDE/oil sump,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,,
2,2,1,,,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,,,
Temp sens,4,9,,,,,,,,,,,,,,,,,,,,,,,
8,E,K,K,K,K,K,K,J,,,,,,,,,,,,,,,,,
8,J,J,J,E,T,T,K,K,,,,,,,,,,,,,,,,,
8,PT100 3W,PT100 3W,PT100 3W,PT100 3W,PT100 3W,PT100 3W,PT100 3W,PT100 3W,,,,,,,,,,,,,,,,,
8,PT100 3W,PT100 3W,PT100 3W,PT100 3W,,,,,,,,,,,,,,,,,,,,,
