Entered data,138,2,,,,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,
4 6400,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,
ZSM 1718,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,
CSLGH560/8-184,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,
616,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,
FAN,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,
PULLENS FANS,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,
1200.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,
2003,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,
9700.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,
742,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,
0.79,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,
1523.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,
477.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,
Stainless steel,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,
GD4(634),BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,,,,
240,SH-DE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,
104.9,BR-OH,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,
5.8,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,
280.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,
280.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,
104.8,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,
12.7,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,
12.4,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
94.1,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,
0.514,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
0.78,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.67,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.91,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.54,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.73,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
9.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
6.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
6.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
